,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,label
0,0.56,0.5,0.5,0.52,0.5,0.3,0.58,0.48,0.42,0.42,0.43,0.43,0.43,0.42,0.43,0.43,0.43,0.42,0.44,0.0
1,0.55,0.5,0.5,0.49,0.51,0.3,0.6,0.37,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.41,0.0
2,0.57,0.5,0.5,0.49,0.51,0.3,0.61,0.39,0.4,0.4,0.39,0.39,0.4,0.39,0.4,0.4,0.39,0.39,0.41,0.0
3,0.5,0.5,0.5,0.49,0.5,0.3,0.63,0.31,0.35,0.37,0.38,0.38,0.38,0.37,0.38,0.38,0.37,0.37,0.38,0.0
4,0.49,0.5,0.5,0.52,0.5,0.3,0.64,0.45,0.38,0.36,0.37,0.36,0.37,0.36,0.37,0.37,0.36,0.36,0.37,0.0
5,0.49,0.5,0.5,0.52,0.5,0.3,0.66,0.46,0.39,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.0
6,0.48,0.5,0.5,0.49,0.5,0.3,0.66,0.46,0.35,0.35,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.0
7,0.49,0.5,0.5,0.49,0.5,0.3,0.67,0.43,0.33,0.32,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.0
8,0.49,0.5,0.5,0.49,0.5,0.3,0.68,0.39,0.33,0.31,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.0
9,0.51,0.5,0.5,0.49,0.49,0.3,0.69,0.36,0.3,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.32,0.31,0.31,0.0
10,0.49,0.5,0.5,0.49,0.5,0.3,0.7,0.35,0.32,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.0
11,0.48,0.5,0.5,0.49,0.5,0.3,0.71,0.36,0.27,0.3,0.29,0.29,0.29,0.29,0.29,0.29,0.3,0.29,0.29,0.0
12,0.49,0.5,0.5,0.49,0.5,0.3,0.71,0.24,0.3,0.3,0.28,0.28,0.28,0.28,0.28,0.28,0.29,0.29,0.29,0.0
13,0.49,0.5,0.5,0.49,0.49,0.3,0.72,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.28,0.28,0.27,0.0
14,0.49,0.5,0.5,0.52,0.48,0.3,0.73,0.34,0.25,0.26,0.27,0.27,0.27,0.27,0.27,0.27,0.28,0.27,0.27,0.0
15,0.49,0.5,0.5,0.49,0.48,0.3,0.74,0.36,0.27,0.25,0.26,0.26,0.26,0.26,0.26,0.26,0.27,0.27,0.26,0.0
16,0.48,0.5,0.5,0.49,0.48,0.3,0.74,0.26,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.26,0.26,0.26,0.0
17,0.48,0.5,0.5,0.49,0.48,0.3,0.75,0.28,0.23,0.25,0.24,0.25,0.25,0.25,0.25,0.24,0.25,0.26,0.24,0.0
18,0.48,0.5,0.5,0.49,0.48,0.3,0.75,0.33,0.23,0.25,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.25,0.24,0.0
19,0.48,0.5,0.5,0.49,0.49,0.3,0.76,0.25,0.2,0.25,0.23,0.23,0.23,0.24,0.23,0.23,0.24,0.25,0.23,0.0
